Date,Site,Zone,Depth,Water_Temp,Visibility,Current,Species,Size,Diver_1_count,Diver_2_count,Total,Survey_Status,Survey_ID
2024-12-04,Kookoos,3,Medium,29,12,0,Angelfish - Pearl Scale,7.5,3,1,4,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Bream,15.0,2,0,2,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Butterflyfish,7.5,0,4,4,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Butterflyfish,15.0,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Damselfish,2.5,10,60,70,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Damselfish,7.5,120,100,220,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Damselfish,15.0,5,2,7,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Goatfish,7.5,0,2,2,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Goatfish,15.0,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Grouper - Other,15.0,0,3,3,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Pufferfish - Other,15.0,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Soldierfish,15.0,2,1,3,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Surgeonfish - Other,7.5,2,0,2,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Surgeonfish - Other,15.0,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Bristletooth,7.5,0,7,7,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Bristletooth,15.0,5,0,5,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Brushtail Tang,7.5,0,1,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Triggerfish - Other,7.5,0,3,3,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Triggerfish - Other,15.0,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Wrasse - Other,7.5,2,2,4,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Wrasse - Other,15.0,5,1,6,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Wrasse - Cleaner,2.5,0,3,3,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Wrasse - Cleaner,7.5,0,1,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Angelfish - Pearl Scale,15.0,3,0,3,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Pufferfish - Other,7.5,1,4,5,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Moorish Idol,7.5,0,1,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Angelfish - Midnight,2.5,0,1,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Angelfish - Midnight,7.5,0,5,5,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Angelfish - Midnight,15.0,0,2,2,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Angelfish - Bicolor,2.5,0,1,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Bream,7.5,0,1,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Soldierfish,7.5,0,1,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Angelfish - Other,7.5,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Angelfish - Pearl Scale,7.5,1,3,4,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Anthias,7.5,0,35,35,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Bream,15.0,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Butterflyfish,2.5,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Butterflyfish,7.5,6,6,12,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Butterflyfish,15.0,3,0,3,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Damselfish,2.5,10,30,40,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Damselfish,7.5,80,330,410,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Damselfish,15.0,8,20,28,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Goatfish,2.5,6,6,12,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Goatfish,7.5,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Goatfish,15.0,1,1,2,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Grouper - Other,15.0,2,3,5,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Parrotfish - Other,15.0,2,0,2,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Parrotfish - Other,25.0,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Pufferfish - Other,15.0,0,3,3,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Soldierfish,15.0,0,2,2,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Bristletooth,7.5,2,9,11,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Bristletooth,15.0,6,2,8,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Brushtail Tang,2.5,2,1,3,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Triggerfish - Other,7.5,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Triggerfish - Other,15.0,3,4,7,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Wrasse - Other,2.5,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Wrasse - Other,7.5,12,4,16,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Wrasse - Other,15.0,15,3,18,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Wrasse - Cleaner,2.5,1,3,4,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Wrasse - Cleaner,7.5,2,3,5,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Angelfish - Midnight,7.5,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Angelfish - Midnight,15.0,2,0,2,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Wrasse - Other,35.0,1,0,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Grouper - Other,7.5,1,1,2,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Triggerfish - Other,25.0,0,1,1,1,676d3dc6028491f669f69742
2024-12-04,Kookoos,3,Medium,29,12,0,Emperor - Other,15.0,0,1,1,1,676d3dc6028491f669f69742
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Angelfish - Other,7.5,1,0,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Angelfish - Other,15.0,0,1,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Angelfish - Bicolor,7.5,1,3,4,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Angelfish - Pearl Scale,7.5,1,2,3,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Bream,15.0,0,2,2,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Butterflyfish,2.5,0,1,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Butterflyfish,7.5,7,4,11,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Butterflyfish,15.0,1,2,3,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Damselfish,2.5,106,142,248,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Damselfish,7.5,23,77,100,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Damselfish,15.0,13,104,117,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Fusilier,15.0,90,160,250,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Goatfish,7.5,0,1,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Goatfish,15.0,2,3,5,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Grouper - Other,15.0,0,2,2,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Parrotfish - Other,7.5,1,0,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Parrotfish - Other,15.0,0,1,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Snapper,15.0,0,2,2,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Snapper,25.0,0,1,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Surgeonfish - Other,15.0,0,1,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Bristletooth,7.5,4,2,6,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Bristletooth,15.0,1,4,5,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Triggerfish - Other,7.5,2,0,2,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Triggerfish - Other,15.0,0,2,2,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Wrasse - Other,2.5,6,1,7,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Wrasse - Other,7.5,0,4,4,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Wrasse - Other,15.0,3,2,5,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Wrasse - Cleaner,2.5,0,1,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Angelfish - Bicolor,2.5,1,0,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Angelfish - Pearl Scale,2.5,1,0,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Bream,7.5,0,2,2,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Pufferfish - Other,7.5,1,0,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Wrasse - Other,25.0,0,1,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Moorish Idol,15.0,1,1,2,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Angelfish - Keyhole,7.5,2,2,4,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Angelfish - Keyhole,2.5,1,0,1,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Unicornfish - Other,15.0,6,7,13,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Unicornfish - Other,25.0,22,0,22,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Deep,29,12,0,Long Jawed Mackerel,25.0,160,0,160,1,676d3dc6028491f669f69785
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Angelfish - Bicolor,7.5,1,0,1,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Angelfish - Pearl Scale,7.5,1,3,4,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Anthias,7.5,1,0,1,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Bream,15.0,0,1,1,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Butterflyfish,2.5,1,0,1,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Butterflyfish,7.5,2,5,7,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Butterflyfish,15.0,0,1,1,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Damselfish,2.5,193,83,276,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Damselfish,7.5,4,17,21,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Damselfish,15.0,0,1,1,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Goatfish,7.5,4,2,6,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Goatfish,15.0,0,3,3,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Surgeonfish - Other,7.5,1,0,1,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Bristletooth,2.5,1,3,4,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Bristletooth,7.5,3,0,3,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Bristletooth,15.0,1,0,1,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Brushtail Tang,2.5,3,0,3,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Brushtail Tang,7.5,1,2,3,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Triggerfish - Other,7.5,0,1,1,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Triggerfish - Other,15.0,0,3,3,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Wrasse - Other,2.5,17,18,35,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Wrasse - Other,7.5,2,2,4,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Wrasse - Other,15.0,0,1,1,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Wrasse - Cleaner,2.5,1,1,2,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Angelfish - Pearl Scale,2.5,2,1,3,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Bream,2.5,2,1,3,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Bream,7.5,2,0,2,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Grouper - Other,7.5,1,0,1,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Surgeonfish - Other,2.5,2,1,3,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,2,Shallow,29,12,1,Barracuda,25.0,0,27,27,1,676d3dc6028491f669f697ad
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Angelfish - Bicolor,7.5,2,3,5,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Angelfish - Pearl Scale,7.5,1,2,3,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Bream,15.0,0,1,1,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Butterflyfish,2.5,0,3,3,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Butterflyfish,7.5,1,2,3,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Butterflyfish,15.0,1,1,2,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Damselfish,2.5,188,92,280,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Damselfish,7.5,9,113,122,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Damselfish,15.0,3,0,3,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Goatfish,2.5,9,1,10,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Goatfish,7.5,3,3,6,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Goatfish,15.0,2,2,4,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Grouper - Other,15.0,0,1,1,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Parrotfish - Other,7.5,0,1,1,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Surgeonfish - Other,7.5,0,2,2,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Bristletooth,2.5,1,1,2,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Bristletooth,7.5,3,6,9,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Bristletooth,15.0,1,3,4,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Brushtail Tang,7.5,0,2,2,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Brushtail Tang,15.0,0,2,2,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Triggerfish - Other,7.5,0,1,1,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Triggerfish - Other,15.0,3,2,5,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Wrasse - Other,2.5,4,8,12,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Wrasse - Other,7.5,6,7,13,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Wrasse - Cleaner,2.5,2,3,5,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Bream,2.5,4,0,4,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Grouper - Other,7.5,0,1,1,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Pufferfish - White Spotted,25.0,1,0,1,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Damselfish - Sergeantfish,7.5,0,3,3,1,676d3dc6028491f669f697cc
2024-12-04,Lutoban North MPA,3,Shallow,29,12,1,Unicornfish - Other,15.0,1,0,1,1,676d3dc6028491f669f697cc
2024-12-05,Salag MPA,3,Deep,28,12,0,Anthias,7.5,0,1,1,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Bream,15.0,3,3,6,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Butterflyfish,7.5,0,4,4,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Butterflyfish,15.0,9,2,11,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Damselfish,2.5,0,80,80,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Damselfish,7.5,27,35,62,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Damselfish,15.0,7,8,15,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Goatfish,7.5,0,8,8,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Goatfish,15.0,2,6,8,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Grouper - Other,15.0,2,3,5,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Grouper - Other,25.0,0,2,2,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Grouper - Other,35.0,0,1,1,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Snapper,25.0,1,1,2,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Bristletooth,7.5,0,3,3,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Bristletooth,15.0,7,3,10,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Triggerfish - Other,15.0,1,0,1,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Wrasse - Other,7.5,1,9,10,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Wrasse - Other,15.0,2,4,6,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Wrasse - Cleaner,2.5,1,1,2,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Grouper - Other,45.0,1,0,1,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Emperor - Other,15.0,1,1,2,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,3,Deep,28,12,0,Wrasse - Other,25.0,0,1,1,1,676d3dc6028491f669f697eb
2024-12-05,Salag MPA,2,Shallow,28,16,0,Angelfish - Pearl Scale,7.5,0,2,2,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Bream,15.0,1,1,2,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Butterflyfish,2.5,0,1,1,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Butterflyfish,7.5,0,4,4,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Butterflyfish,15.0,9,1,10,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Damselfish,2.5,0,17,17,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Damselfish,7.5,56,15,71,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Damselfish,15.0,1,6,7,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Goatfish,2.5,5,6,11,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Goatfish,7.5,1,0,1,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Goatfish,15.0,1,2,3,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Grouper - Other,15.0,0,6,6,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Grouper - Other,25.0,4,1,5,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Grouper - Other,35.0,1,0,1,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Pufferfish - Other,15.0,0,3,3,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Snapper,25.0,1,0,1,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Soldierfish,15.0,1,0,1,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Surgeonfish - Other,15.0,1,1,2,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Surgeonfish - Other,25.0,0,1,1,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Bristletooth,2.5,0,1,1,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Bristletooth,7.5,0,6,6,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Bristletooth,15.0,10,1,11,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Brushtail Tang,2.5,2,0,2,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Brushtail Tang,7.5,0,2,2,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Brushtail Tang,15.0,1,1,2,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Triggerfish - Other,7.5,0,1,1,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Triggerfish - Other,15.0,0,4,4,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Wrasse - Other,2.5,0,15,15,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Wrasse - Other,7.5,9,4,13,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Wrasse - Other,15.0,3,1,4,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Wrasse - Cleaner,2.5,0,3,3,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Wrasse - Cleaner,7.5,5,0,5,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Butterflyfish,25.0,2,0,2,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Bristletooth,25.0,1,0,1,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Pufferfish - Other,25.0,1,0,1,1,676d3dc6028491f669f69802
2024-12-05,Salag MPA,2,Shallow,28,16,0,Triggerfish - Other,25.0,0,1,1,1,676d3dc6028491f669f69802
