Date,Site,Species,Size,Total,Total Biomass
2024-12-10,Basak Can-Unsang MPA,Wrasse - Cleaner,2.5,5,0.056959502054063194
2024-12-10,Basak Can-Unsang MPA,Wrasse - Cleaner,7.5,5,1.9821885265663899
2024-12-10,Basak Can-Unsang MPA,Wrasse - Other,2.5,137,27.399262794494025
2024-12-10,Basak Can-Unsang MPA,Wrasse - Other,7.5,79,495.3334497436779
2024-12-10,Basak Can-Unsang MPA,Wrasse - Other,15.0,4,220.47564571452997
2024-12-11,Antulang,Angelfish - Bicolor,7.5,9,39.668106410278696
2024-12-11,Antulang,Angelfish - Keyhole,7.5,1,4.407567378919856
2024-12-11,Antulang,Angelfish - Other,7.5,3,41.97851349149666
2024-12-11,Antulang,Angelfish - Other,15.0,1,103.54518619678008
2024-12-11,Antulang,Angelfish - Pearl Scale,7.5,5,22.037836894599277
2024-12-11,Antulang,Anthias,7.5,77,302.42313581483717
2024-12-11,Antulang,Anthias,15.0,2,59.864887410870914
2024-12-11,Antulang,Barracuda,35.0,250,65109.59888907373
2024-12-11,Antulang,Bream,15.0,5,306.65663226737286
2024-12-11,Antulang,Bristletooth,7.5,13,145.50533569720892
2024-12-11,Antulang,Bristletooth,15.0,3,279.2572702137116
2024-12-11,Antulang,Brushtail Tang,2.5,2,0.90356090265478
2024-12-11,Antulang,Brushtail Tang,7.5,2,24.20925059802823
2024-12-11,Antulang,Brushtail Tang,15.0,3,289.1048530872773
2024-12-11,Antulang,Butterflyfish,2.5,6,3.557680542470307
2024-12-11,Antulang,Butterflyfish,7.5,7,91.35513189714702
2024-12-11,Antulang,Butterflyfish,15.0,3,275.33065724539375
2024-12-11,Antulang,Damselfish,2.5,419,166.98235020697965
2024-12-11,Antulang,Damselfish,7.5,179,2226.6571267846034
2024-12-11,Antulang,Damselfish,15.0,6,654.3008927933433
2024-12-11,Antulang,Fusilier,15.0,110,6850.156592095983
2024-12-11,Antulang,Goatfish,2.5,4,0.7980900908100408
2024-12-11,Antulang,Goatfish,7.5,6,41.34110711523276
2024-12-11,Antulang,Goatfish,15.0,5,321.9004344520016
2024-12-11,Antulang,Grouper - Other,15.0,7,332.70895066632244
2024-12-11,Antulang,Grouper - Other,25.0,1,226.0844418698313
2024-12-11,Antulang,Parrotfish - Other,15.0,2,180.49627882652672
2024-12-11,Antulang,Pufferfish - Other,7.5,5,39.109230488753994
2024-12-11,Antulang,Pufferfish - Other,15.0,2,136.19303833263322
2024-12-11,Antulang,Soldierfish,15.0,2,202.06709256000096
2024-12-11,Antulang,Wrasse - Cleaner,2.5,7,0.07974330287568845
2024-12-11,Antulang,Wrasse - Cleaner,7.5,3,1.1893131159398338
2024-12-11,Antulang,Wrasse - Other,2.5,22,4.399881616634077
2024-12-11,Antulang,Wrasse - Other,7.5,46,288.4220087115086
2024-12-11,Antulang,Wrasse - Other,15.0,13,716.5458485722226
2024-12-11,Dalakit MPA,Angelfish - Pearl Scale,7.5,4,17.630269515679423
2024-12-11,Dalakit MPA,Angelfish - Pearl Scale,15.0,1,26.29984923897541
2024-12-11,Dalakit MPA,Bream,15.0,1,61.331326453474574
2024-12-11,Dalakit MPA,Bristletooth,2.5,12,4.67772039209808
2024-12-11,Dalakit MPA,Bristletooth,7.5,6,67.1563087833272
2024-12-11,Dalakit MPA,Bristletooth,15.0,7,651.6002971653271
2024-12-11,Dalakit MPA,Bristletooth,25.0,2,886.9170589172425
2024-12-11,Dalakit MPA,Brushtail Tang,7.5,9,108.94162769112704
2024-12-11,Dalakit MPA,Brushtail Tang,15.0,9,867.3145592618321
2024-12-11,Dalakit MPA,Butterflyfish,7.5,1,13.05073312816386
2024-12-11,Dalakit MPA,Damselfish,2.5,236,94.05211133376419
2024-12-11,Dalakit MPA,Damselfish,7.5,11,136.83367818229405
2024-12-11,Dalakit MPA,Damselfish - Sergeantfish,2.5,2,0.7970517909641033
2024-12-11,Dalakit MPA,Fusilier,2.5,115,21.07073266954196
2024-12-11,Dalakit MPA,Goatfish,2.5,6,1.197135136215061
2024-12-11,Dalakit MPA,Goatfish,7.5,3,20.67055355761638
2024-12-11,Dalakit MPA,Goatfish,15.0,7,450.6606082328023
2024-12-11,Dalakit MPA,Grouper - Other,15.0,5,237.6492504759446
2024-12-11,Dalakit MPA,Grouper - Other,25.0,1,226.0844418698313
2024-12-11,Dalakit MPA,Rabbitfish,15.0,2,136.19303833263322
2024-12-11,Dalakit MPA,Snapper,7.5,1,7.145608688860116
2024-12-11,Dalakit MPA,Snapper,15.0,2,118.93725797572795
2024-12-11,Dalakit MPA,Snapper,25.0,5,1417.2600918345674
2024-12-11,Dalakit MPA,Soldierfish,15.0,4,404.1341851200019
2024-12-11,Dalakit MPA,Soldierfish,25.0,1,474.9712344231066
2024-12-11,Dalakit MPA,Surgeonfish - Other,2.5,1,0.4307378909037083
2024-12-11,Dalakit MPA,Surgeonfish - Other,7.5,1,11.414733594004383
2024-12-11,Dalakit MPA,Surgeonfish - Other,25.0,1,414.2028446580894
2024-12-11,Dalakit MPA,Sweetlips,15.0,1,61.133769379393165
2024-12-11,Dalakit MPA,Triggerfish - Other,15.0,1,79.20680518458457
2024-12-11,Dalakit MPA,Wrasse - Cleaner,2.5,10,0.11391900410812639
2024-12-11,Dalakit MPA,Wrasse - Cleaner,7.5,2,0.7928754106265559
2024-12-11,Dalakit MPA,Wrasse - Other,2.5,45,8.999757852206066
2024-12-11,Dalakit MPA,Wrasse - Other,7.5,20,125.40087335282985
2024-12-11,Dalakit MPA,Wrasse - Other,15.0,3,165.3567342858975
2024-12-11,Guinsuan MPA,Angelfish - Bicolor,7.5,2,8.815134757839711
2024-12-11,Guinsuan MPA,Angelfish - Bicolor,15.0,3,78.89954771692624
2024-12-11,Guinsuan MPA,Angelfish - Keyhole,7.5,2,8.815134757839711
2024-12-11,Guinsuan MPA,Angelfish - Keyhole,15.0,2,52.59969847795082
2024-12-11,Guinsuan MPA,Angelfish - Pearl Scale,7.5,2,8.815134757839711
2024-12-11,Guinsuan MPA,Bream,7.5,4,29.539064841170966
2024-12-11,Guinsuan MPA,Bream,15.0,53,3250.5603020341523
2024-12-11,Guinsuan MPA,Bristletooth,7.5,5,55.963590652772666
2024-12-11,Guinsuan MPA,Bristletooth,15.0,2,186.17151347580773
2024-12-11,Guinsuan MPA,Butterflyfish,7.5,7,91.35513189714702
2024-12-11,Guinsuan MPA,Butterflyfish,15.0,5,458.8844287423228
2024-12-11,Guinsuan MPA,Damselfish,2.5,128,51.01131462170261
2024-12-11,Guinsuan MPA,Damselfish,7.5,190,2363.490804966897
2024-12-11,Guinsuan MPA,Damselfish,15.0,20,2181.0029759778113
2024-12-11,Guinsuan MPA,Damselfish - Sergeantfish,7.5,16,199.03080462879134
2024-12-11,Guinsuan MPA,Emperor - Longface,85.0,2,18627.333205426083
2024-12-11,Guinsuan MPA,Goatfish,7.5,3,20.67055355761638
2024-12-11,Guinsuan MPA,Goatfish,15.0,7,450.6606082328023
2024-12-11,Guinsuan MPA,Grouper - Other,15.0,4,190.11940038075568
2024-12-11,Guinsuan MPA,Grouper - Other,25.0,1,226.0844418698313
2024-12-11,Guinsuan MPA,Moorish Idol,7.5,1,8.274413840045924
2024-12-11,Guinsuan MPA,Moorish Idol,15.0,1,69.00634495422223
2024-12-11,Guinsuan MPA,Parrotfish - Other,15.0,5,451.24069706631684
2024-12-11,Guinsuan MPA,Parrotfish - Other,25.0,2,828.4056893161788
2024-12-11,Guinsuan MPA,Pufferfish - Other,2.5,1,0.25335921765270236
2024-12-11,Guinsuan MPA,Pufferfish - Other,7.5,2,15.643692195501597
2024-12-11,Guinsuan MPA,Pufferfish - Other,45.0,1,2102.3134569415765
2024-12-11,Guinsuan MPA,Pufferfish - Other,55.0,1,3933.510545613047
2024-12-11,Guinsuan MPA,Snapper,7.5,2,14.291217377720232
2024-12-11,Guinsuan MPA,Snapper,15.0,31,1843.5274986237832
2024-12-11,Guinsuan MPA,Surgeonfish - Other,15.0,2,180.49627882652672
2024-12-11,Guinsuan MPA,Surgeonfish - Yellowmask,35.0,11,12430.98930465368
2024-12-11,Guinsuan MPA,Sweetlips,15.0,1,61.133769379393165
2024-12-11,Guinsuan MPA,Trevally - Other,85.0,3,42311.36514195655
2024-12-11,Guinsuan MPA,Unicornfish - Other,15.0,23,1298.5041849718218
2024-12-11,Guinsuan MPA,Unicornfish - Other,25.0,6,1781.866669570145
2024-12-11,Guinsuan MPA,Wrasse - Cleaner,7.5,1,0.39643770531327793
2024-12-11,Guinsuan MPA,Wrasse - Other,7.5,4,25.08017467056597
2024-12-11,Guinsuan MPA,Wrasse - Other,15.0,8,440.95129142905995
2024-12-11,Guinsuan MPA,Wrasse - Other,25.0,2,547.0768105708812
2024-12-12,Andulay MPA,Angelfish - Bicolor,7.5,24,105.78161709407654
2024-12-12,Andulay MPA,Angelfish - Keyhole,2.5,2,0.5196219428355885
2024-12-12,Andulay MPA,Angelfish - Keyhole,7.5,4,17.630269515679423
2024-12-12,Andulay MPA,Angelfish - Midnight,7.5,5,22.037836894599277
2024-12-12,Andulay MPA,Angelfish - Other,7.5,1,13.992837830498887
2024-12-12,Andulay MPA,Angelfish - Other,15.0,4,414.1807447871203
2024-12-12,Andulay MPA,Angelfish - Pearl Scale,7.5,6,26.445404273519134
2024-12-12,Andulay MPA,Anthias,7.5,42,164.95807408082027
2024-12-12,Andulay MPA,Bream,15.0,6,367.9879587208474
2024-12-12,Andulay MPA,Bristletooth,7.5,16,179.08349008887254
2024-12-12,Andulay MPA,Bristletooth,15.0,7,651.6002971653271
2024-12-12,Andulay MPA,Brushtail Tang,2.5,6,2.71068270796434
2024-12-12,Andulay MPA,Brushtail Tang,7.5,11,133.15087828915526
2024-12-12,Andulay MPA,Brushtail Tang,15.0,9,867.3145592618321
2024-12-12,Andulay MPA,Butterflyfish,2.5,3,1.7788402712351534
2024-12-12,Andulay MPA,Butterflyfish,7.5,13,169.65953066613017
2024-12-12,Andulay MPA,Butterflyfish,15.0,3,275.33065724539375
2024-12-12,Andulay MPA,Damselfish,2.5,567,225.96418273832327
2024-12-12,Andulay MPA,Damselfish,7.5,303,3769.145862657736
2024-12-12,Andulay MPA,Damselfish,15.0,16,1744.802380782249
2024-12-12,Andulay MPA,Damselfish - Sergeantfish,7.5,1,12.439425289299459
2024-12-12,Andulay MPA,Emperor - Other,15.0,5,311.9777047468426
2024-12-12,Andulay MPA,Goatfish,2.5,3,0.5985675681075305
2024-12-12,Andulay MPA,Goatfish,7.5,15,103.3527677880819
2024-12-12,Andulay MPA,Goatfish,15.0,14,901.3212164656046
2024-12-12,Andulay MPA,Grouper - Other,15.0,8,380.23880076151136
2024-12-12,Andulay MPA,Grouper - Other,25.0,7,1582.5910930888192
2024-12-12,Andulay MPA,Moorish Idol,15.0,2,138.01268990844446
2024-12-12,Andulay MPA,Parrotfish - Other,7.5,1,11.414733594004383
2024-12-12,Andulay MPA,Parrotfish - Other,15.0,4,360.99255765305344
2024-12-12,Andulay MPA,Pufferfish - Other,15.0,5,340.48259583158307
2024-12-12,Andulay MPA,Rabbitfish,25.0,6,2013.204811571394
2024-12-12,Andulay MPA,Sea Snake,35.0,1,39.30811912061466
2024-12-12,Andulay MPA,Snapper,15.0,6,356.8117739271838
2024-12-12,Andulay MPA,Soldierfish,15.0,17,1717.5702867600082
2024-12-12,Andulay MPA,Triggerfish - Other,15.0,5,396.0340259229228
2024-12-12,Andulay MPA,Triggerfish - Redtooth,15.0,7,576.7314847070129
2024-12-12,Andulay MPA,Turtle - Other,75.0,3,0.0
2024-12-12,Andulay MPA,Wrasse - Cleaner,2.5,8,0.0911352032865011
2024-12-12,Andulay MPA,Wrasse - Cleaner,7.5,2,0.7928754106265559
2024-12-12,Andulay MPA,Wrasse - Other,2.5,106,21.199429607418736
2024-12-12,Andulay MPA,Wrasse - Other,7.5,88,551.7638427524513
2024-12-12,Andulay MPA,Wrasse - Other,15.0,5,275.5945571431625
2024-12-13,Lutoban North MPA,Angelfish - Bicolor,7.5,2,8.815134757839711
2024-12-13,Lutoban North MPA,Angelfish - Keyhole,7.5,4,17.630269515679423
2024-12-13,Lutoban North MPA,Angelfish - Midnight,7.5,1,4.407567378919856
2024-12-13,Lutoban North MPA,Angelfish - Midnight,15.0,2,52.59969847795082
2024-12-13,Lutoban North MPA,Angelfish - Other,15.0,4,414.1807447871203
2024-12-13,Lutoban North MPA,Angelfish - Pearl Scale,2.5,1,0.25981097141779425
2024-12-13,Lutoban North MPA,Angelfish - Pearl Scale,7.5,11,48.48324116811841
2024-12-13,Lutoban North MPA,Anthias,7.5,20,78.55146384800965
2024-12-13,Lutoban North MPA,Bream,2.5,3,0.7732673864130795
2024-12-13,Lutoban North MPA,Bream,15.0,1,61.331326453474574
2024-12-13,Lutoban North MPA,Bristletooth,7.5,19,212.66164448053613
2024-12-13,Lutoban North MPA,Bristletooth,15.0,9,837.7718106411348
2024-12-13,Lutoban North MPA,Brushtail Tang,7.5,9,108.94162769112704
2024-12-13,Lutoban North MPA,Brushtail Tang,15.0,10,963.6828436242579
2024-12-13,Lutoban North MPA,Butterflyfish,2.5,6,3.557680542470307
2024-12-13,Lutoban North MPA,Butterflyfish,7.5,21,274.06539569144104
2024-12-13,Lutoban North MPA,Butterflyfish,15.0,3,275.33065724539375
2024-12-13,Lutoban North MPA,Cornetfish,35.0,3,76.27999540897713
2024-12-13,Lutoban North MPA,Damselfish,2.5,618,246.2890034079079
2024-12-13,Lutoban North MPA,Damselfish,7.5,203,2525.2033337277903
2024-12-13,Lutoban North MPA,Damselfish,15.0,41,4471.056100754513
2024-12-13,Lutoban North MPA,Fusilier,15.0,135,8407.010363026888
2024-12-13,Lutoban North MPA,Goatfish,2.5,5,0.9976126135125509
2024-12-13,Lutoban North MPA,Goatfish,7.5,8,55.121476153643684
2024-12-13,Lutoban North MPA,Goatfish,15.0,4,257.5203475616013
2024-12-13,Lutoban North MPA,Grouper - Other,7.5,3,17.180789724073893
2024-12-13,Lutoban North MPA,Grouper - Other,15.0,9,427.7686508567003
2024-12-13,Lutoban North MPA,Grouper - Other,25.0,2,452.1688837396626
2024-12-13,Lutoban North MPA,Grouper - Other,35.0,1,631.5381201915836
2024-12-13,Lutoban North MPA,Moorish Idol,15.0,3,207.0190348626667
2024-12-13,Lutoban North MPA,Parrotfish - Other,7.5,1,11.414733594004383
2024-12-13,Lutoban North MPA,Parrotfish - Other,15.0,10,902.4813941326337
2024-12-13,Lutoban North MPA,Parrotfish - Other,25.0,6,2485.2170679485366
2024-12-13,Lutoban North MPA,Parrotfish - Tricolor,15.0,1,75.95910552358703
2024-12-13,Lutoban North MPA,Pufferfish - Other,7.5,6,46.931076586504794
2024-12-13,Lutoban North MPA,Pufferfish - Other,15.0,5,340.48259583158307
2024-12-13,Lutoban North MPA,Rabbitfish,25.0,2,671.068270523798
2024-12-13,Lutoban North MPA,Rabbitfish,35.0,2,1918.57345940399
2024-12-13,Lutoban North MPA,Snapper,25.0,2,566.9040367338271
2024-12-13,Lutoban North MPA,Soldierfish,15.0,2,202.06709256000096
2024-12-13,Lutoban North MPA,Surgeonfish - Other,25.0,4,1656.8113786323577
2024-12-13,Lutoban North MPA,Trevally - Other,15.0,2,110.72283862462199
2024-12-13,Lutoban North MPA,Triggerfish - Other,7.5,3,28.139308732373372
2024-12-13,Lutoban North MPA,Triggerfish - Other,15.0,7,554.4476362920919
2024-12-13,Lutoban North MPA,Triggerfish - Other,25.0,5,1908.0201286561473
2024-12-13,Lutoban North MPA,Turtle - Other,105.0,1,0.0
2024-12-13,Lutoban North MPA,Unicornfish - Other,25.0,5,1484.888891308454
2024-12-13,Lutoban North MPA,Wrasse - Cleaner,2.5,13,0.1480947053405643
2024-12-13,Lutoban North MPA,Wrasse - Cleaner,7.5,1,0.39643770531327793
2024-12-13,Lutoban North MPA,Wrasse - Other,2.5,124,24.79933274830116
2024-12-13,Lutoban North MPA,Wrasse - Other,7.5,17,106.59074234990537
2024-12-13,Lutoban North MPA,Wrasse - Other,15.0,5,275.5945571431625
2024-12-13,Lutoban North MPA,Wrasse - Other,25.0,3,820.6152158563219
2024-12-13,Lutoban Pier,Angelfish - Midnight,2.5,2,0.5196219428355885
2024-12-13,Lutoban Pier,Angelfish - Midnight,7.5,11,48.48324116811841
2024-12-13,Lutoban Pier,Angelfish - Other,7.5,1,13.992837830498887
2024-12-13,Lutoban Pier,Angelfish - Other,15.0,4,414.1807447871203
2024-12-13,Lutoban Pier,Angelfish - Pearl Scale,7.5,1,4.407567378919856
2024-12-13,Lutoban Pier,Anthias,7.5,89,349.55401412364296
2024-12-13,Lutoban Pier,Bream,2.5,2,0.515511590942053
2024-12-13,Lutoban Pier,Bream,7.5,4,29.539064841170966
2024-12-13,Lutoban Pier,Bream,15.0,3,183.9939793604237
2024-12-13,Lutoban Pier,Bristletooth,7.5,6,67.1563087833272
2024-12-13,Lutoban Pier,Bristletooth,15.0,4,372.34302695161546
2024-12-13,Lutoban Pier,Brushtail Tang,2.5,4,1.80712180530956
2024-12-13,Lutoban Pier,Brushtail Tang,7.5,2,24.20925059802823
2024-12-13,Lutoban Pier,Butterflyfish,2.5,3,1.7788402712351534
2024-12-13,Lutoban Pier,Butterflyfish,7.5,6,78.30439876898316
2024-12-13,Lutoban Pier,Butterflyfish,15.0,2,183.55377149692916
2024-12-13,Lutoban Pier,Cornetfish,35.0,2,50.85333027265142
2024-12-13,Lutoban Pier,Damselfish,2.5,322,128.32533834522062
2024-12-13,Lutoban Pier,Damselfish,7.5,260,3234.250575217859
2024-12-13,Lutoban Pier,Damselfish,15.0,34,3707.705059162279
2024-12-13,Lutoban Pier,Damselfish - Sergeantfish,7.5,75,932.9568966974593
2024-12-13,Lutoban Pier,Emperor - Other,7.5,1,7.575657076562072
2024-12-13,Lutoban Pier,Goatfish,2.5,3,0.5985675681075305
2024-12-13,Lutoban Pier,Goatfish,7.5,10,68.90184519205461
2024-12-13,Lutoban Pier,Grouper - Other,7.5,8,45.815439264197046
2024-12-13,Lutoban Pier,Grouper - Other,15.0,8,380.23880076151136
2024-12-13,Lutoban Pier,Moorish Idol,15.0,1,69.00634495422223
2024-12-13,Lutoban Pier,Pufferfish - Other,2.5,1,0.25335921765270236
2024-12-13,Lutoban Pier,Pufferfish - Other,7.5,3,23.465538293252397
2024-12-13,Lutoban Pier,Snapper,15.0,6,356.8117739271838
2024-12-13,Lutoban Pier,Surgeonfish - Whitetail,2.5,4,1.7229515636148331
2024-12-13,Lutoban Pier,Surgeonfish - Whitetail,7.5,2,22.829467188008767
2024-12-13,Lutoban Pier,Trevally - Other,7.5,5,30.247355723997632
2024-12-13,Lutoban Pier,Triggerfish - Other,2.5,1,0.31886947567021023
2024-12-13,Lutoban Pier,Triggerfish - Other,7.5,8,75.03815661966233
2024-12-13,Lutoban Pier,Triggerfish - Other,15.0,10,792.0680518458456
2024-12-13,Lutoban Pier,Triggerfish - Other,25.0,1,381.60402573122946
2024-12-13,Lutoban Pier,Turtle - Other,45.0,1,0.0
2024-12-13,Lutoban Pier,Wrasse - Cleaner,2.5,3,0.03417570123243791
2024-12-13,Lutoban Pier,Wrasse - Other,2.5,96,19.19948341803961
2024-12-13,Lutoban Pier,Wrasse - Other,7.5,76,476.5233187407534
2024-12-13,Lutoban Pier,Wrasse - Other,15.0,3,165.3567342858975
2024-12-13,Maluay Malatapay MPA,Angelfish - Bicolor,7.5,4,17.630269515679423
2024-12-13,Maluay Malatapay MPA,Angelfish - Keyhole,7.5,1,4.407567378919856
2024-12-13,Maluay Malatapay MPA,Angelfish - Other,15.0,2,207.09037239356016
2024-12-13,Maluay Malatapay MPA,Angelfish - Pearl Scale,2.5,4,1.039243885671177
2024-12-13,Maluay Malatapay MPA,Angelfish - Pearl Scale,7.5,33,145.44972350435523
2024-12-13,Maluay Malatapay MPA,Anthias,7.5,26,102.11690300241256
2024-12-13,Maluay Malatapay MPA,Bream,15.0,1,61.331326453474574
2024-12-13,Maluay Malatapay MPA,Bristletooth,2.5,2,0.7796200653496801
2024-12-13,Maluay Malatapay MPA,Bristletooth,7.5,20,223.85436261109066
2024-12-13,Maluay Malatapay MPA,Bristletooth,15.0,14,1303.2005943306542
2024-12-13,Maluay Malatapay MPA,Brushtail Tang,2.5,2,0.90356090265478
2024-12-13,Maluay Malatapay MPA,Brushtail Tang,7.5,4,48.41850119605646
2024-12-13,Maluay Malatapay MPA,Brushtail Tang,15.0,9,867.3145592618321
2024-12-13,Maluay Malatapay MPA,Butterflyfish,2.5,3,1.7788402712351534
2024-12-13,Maluay Malatapay MPA,Butterflyfish,7.5,17,221.86246317878562
2024-12-13,Maluay Malatapay MPA,Butterflyfish,15.0,10,917.7688574846457
2024-12-13,Maluay Malatapay MPA,Damselfish,2.5,517,206.0378879642207
2024-12-13,Maluay Malatapay MPA,Damselfish,7.5,215,2674.476437199384
2024-12-13,Maluay Malatapay MPA,Damselfish,15.0,39,4252.955803156732
2024-12-13,Maluay Malatapay MPA,Fusilier,15.0,23,1432.3054692564328
2024-12-13,Maluay Malatapay MPA,Goatfish,2.5,1,0.1995225227025102
2024-12-13,Maluay Malatapay MPA,Goatfish,7.5,7,48.23129163443823
2024-12-13,Maluay Malatapay MPA,Goatfish,15.0,46,2961.483996958415
2024-12-13,Maluay Malatapay MPA,Grouper - Other,15.0,5,237.6492504759446
2024-12-13,Maluay Malatapay MPA,Grouper - Other,25.0,1,226.0844418698313
2024-12-13,Maluay Malatapay MPA,Parrotfish - Other,7.5,4,45.658934376017534
2024-12-13,Maluay Malatapay MPA,Parrotfish - Other,15.0,5,451.24069706631684
2024-12-13,Maluay Malatapay MPA,Pufferfish - Other,7.5,7,54.752922684255594
2024-12-13,Maluay Malatapay MPA,Pufferfish - Other,15.0,4,272.38607666526644
2024-12-13,Maluay Malatapay MPA,Rabbitfish,25.0,1,335.534135261899
2024-12-13,Maluay Malatapay MPA,Snapper,15.0,1,59.46862898786397
2024-12-13,Maluay Malatapay MPA,Snapper,25.0,1,283.45201836691353
2024-12-13,Maluay Malatapay MPA,Surgeonfish - Other,2.5,1,0.4307378909037083
2024-12-13,Maluay Malatapay MPA,Surgeonfish - Other,15.0,2,180.49627882652672
2024-12-13,Maluay Malatapay MPA,Trevally - Other,25.0,2,566.0074109768732
2024-12-13,Maluay Malatapay MPA,Triggerfish - Other,15.0,5,396.0340259229228
2024-12-13,Maluay Malatapay MPA,Triggerfish - Other,25.0,3,1144.8120771936883
2024-12-13,Maluay Malatapay MPA,Turtle - Other,85.0,3,0.0
2024-12-13,Maluay Malatapay MPA,Wrasse - Cleaner,2.5,8,0.0911352032865011
2024-12-13,Maluay Malatapay MPA,Wrasse - Cleaner,7.5,7,2.7750639371929453
2024-12-13,Maluay Malatapay MPA,Wrasse - Other,2.5,101,20.19945651272917
2024-12-13,Maluay Malatapay MPA,Wrasse - Other,7.5,122,764.9453274522621
2024-12-13,Maluay Malatapay MPA,Wrasse - Other,15.0,18,992.140405715385
2024-12-13,Maluay Malatapay MPA,Wrasse - Other,25.0,7,1914.7688369980842
2024-12-14,Guinsuan MPA,Angelfish - Bicolor,7.5,6,26.445404273519134
2024-12-14,Guinsuan MPA,Angelfish - Bicolor,15.0,3,78.89954771692624
2024-12-14,Guinsuan MPA,Angelfish - Keyhole,7.5,4,17.630269515679423
2024-12-14,Guinsuan MPA,Angelfish - Keyhole,15.0,3,78.89954771692624
2024-12-14,Guinsuan MPA,Angelfish - Pearl Scale,7.5,4,17.630269515679423
2024-12-14,Guinsuan MPA,Anthias,2.5,60,9.425627254054428
2024-12-14,Guinsuan MPA,Anthias,7.5,90,353.48158731604343
2024-12-14,Guinsuan MPA,Bream,2.5,6,1.546534772826159
2024-12-14,Guinsuan MPA,Bream,7.5,5,36.9238310514637
2024-12-14,Guinsuan MPA,Bream,15.0,6,367.9879587208474
2024-12-14,Guinsuan MPA,Bristletooth,7.5,3,33.5781543916636
2024-12-14,Guinsuan MPA,Bristletooth,15.0,2,186.17151347580773
2024-12-14,Guinsuan MPA,Butterflyfish,7.5,10,130.50733128163859
2024-12-14,Guinsuan MPA,Butterflyfish,15.0,10,917.7688574846457
2024-12-14,Guinsuan MPA,Damselfish,2.5,395,157.4177287154104
2024-12-14,Guinsuan MPA,Damselfish,7.5,121,1505.1704600052346
2024-12-14,Guinsuan MPA,Damselfish,15.0,38,4143.905654357841
2024-12-14,Guinsuan MPA,Goatfish,2.5,9,1.7957027043225915
2024-12-14,Guinsuan MPA,Goatfish,7.5,7,48.23129163443823
2024-12-14,Guinsuan MPA,Goatfish,15.0,6,386.2805213424019
2024-12-14,Guinsuan MPA,Grouper - Other,15.0,2,95.05970019037784
2024-12-14,Guinsuan MPA,Moorish Idol,15.0,2,138.01268990844446
2024-12-14,Guinsuan MPA,Parrotfish - Other,7.5,2,22.829467188008767
2024-12-14,Guinsuan MPA,Parrotfish - Other,15.0,3,270.7444182397901
2024-12-14,Guinsuan MPA,Parrotfish - Other,25.0,1,414.2028446580894
2024-12-14,Guinsuan MPA,Pufferfish - Other,2.5,1,0.25335921765270236
2024-12-14,Guinsuan MPA,Pufferfish - Other,7.5,4,31.287384391003194
2024-12-14,Guinsuan MPA,Pufferfish - Other,15.0,2,136.19303833263322
2024-12-14,Guinsuan MPA,Pufferfish - Other,35.0,1,959.286729701995
2024-12-14,Guinsuan MPA,Sea Ray - Other,75.0,1,0.0
2024-12-14,Guinsuan MPA,Snapper,15.0,1,59.46862898786397
2024-12-14,Guinsuan MPA,Snapper,25.0,17,4818.684312237529
2024-12-14,Guinsuan MPA,Soldierfish,15.0,1,101.03354628000048
